"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"your all post is awesome….👌👌",
"Oh! Thanks Bro",
"wellcome✌",
"👍",
"vai apnader trickbd te akta karone aste mone chay na….trickbd ajke beshi poricito bolei apnader vabi aktu besi..ar apnara akjon contributor er post ki review koren na keno?atoi jodi abohela taile amar id ta delete koren.. dorkar nai trickbd te asar jodi amar post gula review na koren ami id diya ki korbo??????",
"নির্দিষ্ট নিয়মের বাইরে কিছুই হয়না।",
"Ami to 6 mas agei trainer request desi.",
"সিরিয়ালে আপনি নিচে আছেন হয়তো।",
"brother app ta beboharer jonno ki net connection lagbe????????",
"hmm,,bro lagbe.",
"Osthir app. Thank you so much",
"ধন্যবাদ।",
"Nijer face diye kora jabe na?//",
"hmm,,bro kora jabe.",
"bro…..jdi nijer face diye toyree jai tbe system ta jdi bolten vlo hoito…",
"ব্রো সেইটা খুবই সহজ,,আপনি সেল্ফি তুলে এড করলেই হয়ে যাবে,,,আপনি অ্যাপটি ব্যবহার করলেই বুঝতে পারবেন।",
"গুড",
"sshot to aktaw dekha jayna",
"ভাল লেগেছে এপ্সটি। ধন্যবাদ ",
"নাইচ ওয়ার্ক",
"wa alaikum assalam. n thnx a lot bhai",
"ওয়া আলাইকুম আসসালাম ভাই, ধন্যবাদ",
"RajonShoily font ta diye mod kore dite parben?",
"ভাই ওটা ansi ফন্ট। রেগুলার ইউজের জন্য হবে না।",
"tnx…",
"নতুন টিউনার কিন্তু রিপ্লাই নাই:P",
"কিসের রিপ্লে দেওয়া উচিত?",
"প্রথম ফন্ট এর নাম টা কি?? বলবেন দয়াকরে?",
"sshot দেখা যাচ্ছে না",
"ফ্রিবেসিকে সমস্যা হচ্ছে",
"ফন্টগুলার ttf ফরম্যাট দেয়া যাবে ভাই?? পিসি তে ইউজ করতাম।",
"fontbaaz.com e sobgulo paben",
"ফন্ট গুলা কি ttf ফরমাটে জিপ করে ড্রাইভে আটলোড করে দিতে পারবেন?দিলে আমার অনেক ভাল হতো☺",
"আপলোড",
"nice..",
"Super",
"telegram e kono group or channel thakle link chai.",
"nice post.",
"Good post",
"Tnq for your good comment.",
"la jobab post bro.",
"“la jobab” mane bujlam na,, bro",
"Jobab nei! Oshadharon!",
"Ooh,, donnobadh badh…",
"Arabic language",
"ওহ,",
"tnx 4 share",
"Welcome and",
"
পোষ্টটা রিভিও করার অনুরোধ রইলো",
"Bro.. apnar Jodi 3 ta manshommotho post Kora thank .. tahole apni trainer request pathan… 1 diner modde Author Hoye jaben.
",
"আর যাই বলুন,,, ,,, এই এ্যপ নিয়ে আরো পোস্ট করা হয়েছিল।",
"ধন্যবাদ",
"আমি অনেক গেটে দেখলাম যে কোন পোস্ট নেই।",
"এই অ্যাপটি নিয়ে আমি পোস্ট করেছিলাম। ",
"Ops Sorry.. খেয়াল করি নি।",
"ব্যাপার না। আমার পোস্ট থেকে ভাল হয়েছে",
"Really!! Thank you so much again 😂",
"wow good post",
"tnx",
"nice",
"thanks",
"Eta to agei ekbar post korchen…",
"Post ta abar poren",
"oh, srry",
"Valo laghlo..",
"Oh sorry.. ager tathe default babhe use Kora jetho na. Thai",
"hmm",
"Agami kal try korbo deka jabe kemon..",
"ok",
"bro bl app a balance transfer korar option nai????",
"Gd post 😜",
"thanks",
"Wow. Bro apnar luncher tar name kih?",
"thanks..bro amar launcher ta asus eta niye post kora ache",
"এটা ১ মাস আগেই ডাউনলোডি করেছলাম ।",
"old version e ei defult system nai",
"আছে ।",
"সম্পূর্ন কপি পোস্ট।",
"কোথা থেকে কপি দয়া করে বলুন। এই পোস্ট ট্রিকবিডিতে নেই। আর ভিডিওটা সম্পূর্ণ আমার নিজের বানানো। স্ক্রিনশট সব আমার পিসি থেকে নেওয়া। পোস্টটিও আমি সফটওয়্যারটি রিসার্চ করে বানিয়েছি। 
",
"আমি জানি আপনি কমেন্টটা করেছেন আমাকে ডিমোটিভেট করার জন্য। কিন্তু মনে রাখবেন আমি ডিমোটিভেট হওয়ার ছেলে নই।",
"স্ক্রিনসটের কোয়ালিটি দেখলেই তো বোঝা যায়।এগুলো আপনি অন্য কোথাও থেকে ডাউনলোড করে নিজের নামে চালিয়ে দিচ্ছেন।",
"আরে মিয়া আপনার সমস্যাটা কি?? মাথায় কি প্রবলেম আছে?? বলেছি না প্রমান ছাড়া একটা কথাও বলবেননা।আপনি প্রমান দিন আমি আপনাকে ১ লাখ টাকা পুরষ্কার দিবো। আর আপনি এখন বলছেন যে আপনি স্ক্রিনশটের কোয়ালিটি দেখে বুঝে গেছেন যে এটা কপি পোস্ট।",
"Freebasics app use koren….screenshotgula HD format a pabn",
"এখানে আমরা ভাই ভাই। ঝগড়া ঝাটি করে কোনো লাভ নাই ।প্রমান ছাড়া কপি বলা ঠিক না।সবাই কষ্ট করে পোষ্ট করে।আপনিও করেন। আপনার পোষ্ট কপি বললে কেমন লাগে তখন।তাই কোনো কথা বলার আগে ভেবে চিন্তে বলুন ভাইয়া।",
"Thanks For your support. আপনি কন্ট্রিবিউটর হয়েও একজন অথোরের কষ্ট বুঝতে পারলেন। কিন্তু উনি একজন অথোর হয়েও অথোরের কষ্ট বুঝলেননা ব্যাপারটা দুঃখজনক।",
"হাঁ বুঝতে পেরেছি। হাঁ ভাই খুবই দুঃখজনক।",
"অনেক অনেক ধন্যবাদ আপনাকে ব্রো। 😇",
"screenshot gula ki highly convert kore disen?",
"free basic এ ঘোলা দেখায় সব Ss সব পোস্ট এর",
"রাইট ব্রো। 😀",
"না। সবগুলো স্ক্রিনশটই HD . আপনি হয়তো ফ্রিব্যাসিক্স দিয়ে দেখছেন তাই এরকম লাগছে।",
"কি যে হলো free basic এর free basic এ ঘোলা দেখায় সব Ss সব পোস্টের.!😧",
"হুমম।। ট্রিকবিডি সাপোর্ট টিমের দৃষ্টি আকর্ষণ করছি। ভিউয়ারদের এই সমস্যার সমাধান করা হোক।",
"screenshot er vitore gele clear hoy",
"tnx.",
"আমি স্বাধীন ভাইয়ের সাথে যোগাযোগ করেছি। উনি ব্যবস্থা নিবেন আশা করছি। 👍",
"GooDDDDDDDDDD.",
"অস্থির সফটওয়্যার ভাইয়া!আমি ব্যবহার করছি|",
"ধন্যবাদ। সাথেই থাকুন। ☺",
"পোষ্ট ম্যান ভাই সব পিক পরিষ্কার। আমি এমবি দিয়ে দেখছি।ফ্রি বেসিক এ হয়ত ঘোলা।কিন্তু আমি এমবি দিয়ে পরিষ্কার ই দেখতে পারছি।আর এই পোষ্ট টা আমার জন্য কোন কাজের না।তাও ভাই আপনার জন্য অনেক শুভকামনা রইলো।আর আবাল অথোরদের কথায় কান দিবেন না।আপনি আপনার মত পোষ্ট করে যাবেন।মুল্যায়ন আমরা করব।",
"full feature pls",
"ফুল ফিচার স্ক্রিনশট দিয়ে বোঝানো কখনই সম্ভব না। ভিডিওতে সব বিস্তারিত দেখানো হয়েছে চাইলে ভিডিও দেখতে পারেন। আর ভিডিও দেখার ইচ্ছা না থাকলে দয়া করে সফটওয়্যারটি ডাউনলোড করে নিজেই একটু ঘাটাঘাটি করুন। হয়তো বুঝতে পারবেন। 😊",
"Vai Bangla type niye ekta post korle valo hoi.",
"ok.. try korbo… Thanks for your comment",
