"হুম, বইটা অনেক ভালো",
"যেসব বই খুজলে হাতের নাগালেই পাওয়া যায় এবং যেগুলোর অলরেডি পোষ্ট আছে… সেগুলো নিয়ে পোষ্ট করার মানে কি ?!! পারলে আরও ভালো কিছু বই এর রিভিও দেন !!",
"এটা একটা জনপ্রিয় বই ছিলো তাই রিভিউ টি লিখলাম",
"জ্বী, আমি আপনাকে ডি-মোটিভেট করতে চাইনি। তবে ‘The 7 Habits, Think And Grow Rich, The Miracle Morning, The Power of Habit, The Monk Who Sold His Ferrari, The Power of Now’ এগুলো নিয়ে লিখলে আরও ভালো হতো ।",
"Trickbd te ei niye 5+ post ase maybe, taw abr post, book apnar valo lagce post korsen tar age to dekhben apnar 1st ei eisob share hoye ase ei platfrom e. New kiso share koron r check apnar new oldest kina ei site.",
"ভাই পূর্বের পোস্ট গুলোর চেয়ে যদি এই পোস্টটির কোয়ালিটি ভালো হয় তাহলে সমস্যা নেই মনে করি।",
"খুব ভালো লাগলো অনেকদিন ধরে এই রকম পোষ্ট খুঁজতে ছিলাম আজ পেয়ে গেলাম ||",
"Omg.",
"vai, ata niye post ache.",
"ওই মিয়া আপনি কি খ্রিষ্টান মিশনারির লোক নাকি?",
"You are reported.",
"কি জ্বালায় পড়লাম, রানা ভাই কেনো যে ডিলিট বাটন টা অথরদের এক্সেস দিচ্ছেননা বুঝিনা, কষ্ট করে পোস্ট লিখে নানান কথা শুনতে হচ্ছে।",
"button na thakleo upai ache bro",
" vai, ki upay ache post delete korar?",
"thanks for share",
"অবান্তর কোনো মন্তব্য করবেন না।",
"Download Link টির বিষয়টি দেখবেন আশা করি।",
"title er fornt>>font banan thik koren age …ar eto soto post korlen kno?",
"Total ,800 front koita ss dibo r ss dite parinai seta bolechi post er vitor",
"Everyone who neds Bangla font try this",
"2nd link not working",
"Ok wait ঠিক করে ডিসি",
"2nd font er mega decryption key den",
"এগুলো মোবাইল keyboard এ কিভাবে ব্যবহার করব??",
"এই এপ্স তো খুজে পাচ্ছি না!",
"ছবি টাইটেল স্ক্রিনশট দিলেন একটার। আর লিংক দিলেন আরেকটা বইয়ের।",
"ভাইয়া আপনি পোস্ট টি ভালো করে পড়েননি মনে হচ্ছে।",
"@স্বপ্ন আপনার মনে করা টা ভুল। আমি পোষ্ট টি পড়েছি। তাছাড়া The magic og thinking big ও পড়েছি। সেই বই আর আপনার দেয় বইয়ের কোন মিল নেই।
",
"@স্বপ্ন আপনি লিখলেন, বইয়ের ২টি নাম। বইয়ের নামঃ দ্যা ম্যাজিক অব থিংকিং বিগ – উচ্চাকাঙ্ক্ষার ম্যাজিক (The magic of thinking big – Ucchakangkhar magic)
",
"পোষ্টে লিখছেন লেখকের নাম ডেভিড জে শ্বার্টজ।",
"আমিতো পিডিএফ চেক করে দেখলাম এইমাত্র আপনার কমেন্ট টি দেখার পরে লেখক ডেভিড জে শ্বার্টজই তো রয়েছে।",
"Thank you",
"ধন্যবাদ ভাই",
"বইটি আমাদের লাইব্রেরি তে আছে।",
"আলহামদুলিল্লাহ ☺",
"Good Book",
"আপনি তো দেখছি হুবহু কপি করেছেন। কপি পোস্ট",
"না জেনে কিছু বলা কি ঠিক?",
"Name tai to voyanok.",
"হ্যাঁ ভাই।",
"Amni ai book tar price koto?",
"Student Hacks price 225 tk",
"ফ্রি তে হলে তো অবশ্যই নিতাম ।",
"offer post korlam",
"এতো সংক্ষিপ্ত পোস্ট কিন্তু ট্রিকবিডিতে চলে না ভাইয়া।",
"ফ্রিতে দিলে কপিরাইট আইনে ট্রিকবিডি ফাসবে।অন্যায়কে ট্রিকবিডি কখনো সমর্থন করে নি।",
"আমার পিসি থেকে কোনো এপ ইন্সটল হচ্ছে না । এইটা দেখায় ( Installer Has Stopped Working ) । কিন্তু ওই এপ টা অনলাইন থেকে আবার ডাউন লোড দিলে তখন ইন্সটল হয় । পরে আবার ওই এপ আনইন্সটল করে ইন্সটল দিলে আবার ( Installer Has Stopped Working ) এইটা দেখায় ।",
"এটা সম্ভবত Security জন্য এই রকম হচ্ছে।",
"আমি নিউ পিসি উজার তেমন কিছু জানি না । সিকিউরিটি বলতে কি আর এইটা থেকে কি করতে হবে ।",
"আমার এই সমস্যার জন্য আমার রাতের ঘুম হারাম হয়ে গেছে ।",
"একজন দক্ষ কাউকে দিয়ে অথবা YouTube দেখে দেখে নতুনভাবে একটা Windows Install দেন। ঠিক হয়ে যাবে।",
"Ai Manth E 15 Bar Windows Marche.,. 2-3 Din Thik Thake Pore Abr Akoi Problem Hy",
"কয় একটা ssএড করা উচিৎ ছিলো পোস্টের ভিতর🙄ধন্যবাদ",
"Thanks",
"Wow!",
"Thanks",
"ডাউনলোড করুন বিনামূল্যে : ",
"Link a dhukte parcina…..Google drive link den plzz",
"Link ঠিক আছে",
"Google drive downloader: ",
"None",
"This link isn’t working.",
"আরে ভাই লিংকতো ঠিক আছে",
"None",
"Mediafire link is not working is bd",
"Link is not working !",
"গুগল ডাউনলোড : ",
"I can’t download",
"downloader here: ",
"ডাউনলোড করতে অসুবিধা হলে এখান থেকে ডাউনলোড করে নিন।- ",
"media fire 🔥 vpn use kore download din ",
"None",
"[url=https://drive.google.com/file/d/1–u3FKy_nTJZLb5cQrpNGwGJ8iI1Vdjr/view?usp=drivesdk]click Here[/url]",
"ওয়ালাইকুমুসসালাম",
"Thanks বইটা দেখার ইচ্ছা ছিল",
"আমি আপনাদের কাছে ইথিক্যাল হ্যাকিং এর কোর্স শেয়ার করতে চাই কোন পদ্ধতিতে শেয়ার করলে ভালো হয়।ট্রিকবিডিতে শেয়ার করলে অনেকের গা জ্বলে। কমেন্ট এ আপনারা জানিয়ে দেন।
",
"অনেকে ভাই বাংলায় চায় তাই বাংলায় কোর্স সংগ্রহ করেছি।এসব কোর্স যদিও অনেক জায়গায় শেয়ার করা হয়েছে সেখানে কোন রকম সমস্যা হয় নি। ট্রিকবিডিতে দিলে একটু সমস্যা হয় তাই সবাইকে বলে দিলাম তাদের ট্রিকবিডি বাদে যেভাবে সুবিধা আমার থেকে নিতে পারবে।😇",
