"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"ড্রাইভ লিংক দিলে আমার জিমেল এর সমস্যা হতে পারে। ইউটিউব লিংক গুলা আমার দিতে হয় মোড এপস এর জন্য জিমেল ডিজেবল হয়ে যায় অনেক সময়। একটু কস্ট করে vpn দিয়ে নামিয়ে নিন",
"Keep on ..good post ..asha kori koyekdin por author hoben 🥰 ..parle aro apps er mod diyen",
"জানি না এপ্রুভ হবে কি না ৪ দিন পরে সাপোর্ট এ আজকে কথা বলে এপ্রুভ করিয়েছি ৪ দিন ধরে পেন্ডি এ ছিলো 💔",
"Duita link er app ki alada ? Alada hole better konta ?",
"ভাইয়া একটু নিচে ২ টা লিংক এর বিষয়ে বলা হয়েছে একটু পড়ে নিন ভালো করে ❤️",
"ভাই, প্লিজ এই এপসটা আমাকে ড্রাইভে দিতে পারবেন..? খুব দরকার ছিল",
"ধন্যবাদ! কিন্তু সমস্যা হচ্ছে আপনি ডাউনলোড লিংক দিয়েছেন মিডিয়াফায়ারে। বাংলাদেশে মিডিয়াফায়ার ব্যান করা হয়েছে যার ফলে এই কাজে করে তো এই কাজ করেনা। তাই দয়া করে গুগল ড্রাইভ বা অন্য কোনো লিংক দিলে ভালো হতো",
"ড্রাইভ লিংক এ একটু রিক্সি বলে আমি মিডিয়া ফায়ার ইউস করি। মিডিয়াফায়ায় তেমন আহামরি কিছু না একটু ভিপিএন কানেক্ট করলেই তো হয়ে যায়। যদি ও না পারেন তাহলে টেলিগ্রামে নক দিতে পারেন সেখানে আমি পাঠিয়ে দিবো। 
",
"ভাই, মেডিফায়ারের লিংক কাজ করে না। গুগল ড্রাইভ লিংক দেন",
"ড্রাইভ লিংক এ একটু রিক্সি বলে আমি মিডিয়া ফায়ার ইউস করি। মিডিয়াফায়ায় তেমন আহামরি কিছু না একটু ভিপিএন কানেক্ট করলেই তো হয়ে যায়। পোস্টে ও বলে দিয়েছি। যদি ও না পারেন তাহলে টেলিগ্রামে নক দিতে পারেন সেখানে আমি পাঠিয়ে দিবো।",
"Link ek ebong 2 er app 2ta ki ek naki different? Size to alada!",
"একটু নিচে আমি এটা বলে দিয়েছি ২ লিংক এর বিষয়ে। 
",
"Vai zip file extract korte password chaitase.password ti din vai",
"আপনারা পোস্ট না পরে টাইটেল দেখে ডাউনলোড লিংক খুজে ডাউনলোড করতে চলে যান। পোস্ট ভালো করে পড়ুন আগে সব পেয়ে যাবেন",
"Apnar video dekhe password ber korci.ar password ber korar jonno 2 bar post ta porchilam.but tokhon ki jonne jani khuje pai ni thank you so much bro",
"1/2",
"Thanks bro..",
"ভাই এক্সট্রাট হচ্ছেনা কেন",
"Password bosan",
"অনেকদিন ধরে আপনার এই অ্যাপটি ব্যাবহার করছি কিন্তু আপনাকে thanks",
"❤️❤️❤️",
"Carry on",
"❤️❤️",
"Very nice",
"Thank you 💕",
"Good post! but color code gular jonno lekha valo kori bhoja jacche na, normal vabe color code chara likhte paren sobcheye valo",
"Thanks",
"Good Post…….",
"ধন্যবাদ",
"অনেক ভালো review ✅",
"Good",
"Bhai google play store e etar size dekhi 28 MB??",
"ধন্যবাদ,এখন ঠিক করা হয়েছে",
"অনেক কার্যকারী পদ্ধতি শেয়ার করার জন্য ধন্যবাদ।",
"এটা নিয়ে পোস্ট আছে ট্রিকবিডিতে",
"Toh?",
"সব Ads এ একই জায়গাই “x” থাকে না। তাই অন্য পদ্ধতি ব্যবহার করি। তবে শেয়ারের জন্য ধন্যবাদ। Good Try",
"কোনটাতে কাজ করেন ভাই?
",
"আমি রিং আইডিতেই করি। একদিন দুইদিন পর কাজ করতে পারবেন না গ্যারেন্টি দিলাম। ",
"অসাধারণ ❤️",
"ধন্যবাদ ভাই,
",
"নতুন অ্যা্ড কি রাত 12 পর আসে ??",
"জ্বি ভাইয়া।",
"নুতন add রাত কয়টার পর আসে ?",
"রাত ১২ টার পর।",
"ToLike এ এটা কিভাবে সম্ভব",
"সম্ভব আপনি ইনবক্স করেন,
",
"এটা use করি ৩ বছর আগেই",
"জ্বি ভাই ধন্যবাদ।",
"𝒕𝒓𝒊𝒄𝒌 𝒕𝒂 𝒗𝒂𝒍𝒐𝒚, 𝒌𝒊𝒏𝒕𝒖 𝒔𝒆𝒓𝒗𝒂𝒓 𝒂 𝒑𝒓𝒐𝒃𝒍𝒎 𝒔𝒐𝒕𝒉𝒊𝒌 𝒔𝒐𝒎𝒐𝒚 𝒗𝒊𝒅𝒆𝒐 𝒂𝒔𝒆 𝒏𝒂….𝒕𝒚 𝒂𝒕𝒂 𝑭𝒐𝒍𝒍𝒐𝒘 𝒌𝒐𝒓𝒆 𝒌𝒐𝒏𝒐 𝒍𝒂𝒗 𝒏𝒆𝒚",
"কখন কিভাবে ফলো করলে ভালো কাজ করবে পোস্টে বলা আছে একটু কষ্ট করে দেখে নিন ভাই।
",
"Sky vpn best. Ata diye gp te free net chole",
"লিং টি দিন, ভিপিএন এর?",
"Solo Vpn এর লিনক প্লিজ?",
"solo vpn লিখে প্লে স্টোরে সার্চ করলেই পেয়ে যাবেন।",
"😘",
"🥰🥰",
"accha vaiya gold membership nije nije nile kono problem hobe ki? aprove hote somssa hoi kina?",
"হ্যা একটু সমস্যা হয়,
",
"সমাধান পেলাম অবশেষ এ ।ধন্যবাদ",
"Welcome bro 💜",
"সমাধান পেলাম অবশেষ এ ।ধন্যবাদ",
"Welcome bro 💜",
"ধন্যবাদ",
"Welcome bro 💜",
"ধন্যবাদ ভাইয়া",
"Welcome bro 💜",
"ধন্যবাদ ভাই…❤❤❤",
"Welcome bro 💜",
"thanks",
"Welcome bhau 💜",
"Thanks a lot bro 💜",
"Welcome bro 💜",
"Thanks Bhau",
"Welcome bhau 💜",
"Thanks",
"Welcome bro 💜",
"Good post",
"Thanks bro 😊",
"আমারো সমস্যা হয়েছিল কিন্তু সমাধান করছিলাম নিজেই তার পরো ধন্যবাদ",
"Welcome bro 💜",
"Valo post… jodio amr kaje lage ni
",
"Thanks bro 😊",
"সময় উপযোগি",
"Thanks bro 😊",
"ধন্যবাদ ভাই।। সমস্যা সমাধানের জন্য !!।♥️♥️",
"Welcome 🤗",
"Very helpful article…",
"Thanks bro 😊",
"Pro user🤩",
"Good",
"Onek din dhore ei somossa ta chilo",
"Thanks bro 😊",
"Many Many Thanks ❤️🥰❤️",
"Welcome bro 💜",
"Good post",
"Thanks bro 😊",
"Nice Post 👍👍",
"Thanks bro 😊",
"im not seeing any improvements in my 4g speed here😂…did all the settings right..still nothing",
"I don’t think it will work for you. You should try on another phone.",
"বুঝতে পারতেছিনা",
"স্বাগত",
"Stupidity on a whole another level.",
"Brother, tell me your problem, why are you cursing?",
"thats called pure stoopidity. APN cannot do shit bro",
"Tnx vai ager theke mone hoi valoi speed pacchi",
"ওয়েল কাম",
"Stupid",
"ইউটিউব থেকে দেখলেন, আর এখানে দিয়ে দিলেন! মনে করসেন হয়ে গেল!",
"হ্যা হয়ে গেল । না হলে কিভাবে হবে পোস্ট করে শিখিয়ে দিন ।",
"Apn name je kono kisu dewa jai. It doesn’t matter",
"এখানে স্পিড বৃদ্ধি পাওয়ার সাইন্সটা কি? 🤣🤣",
"কোন সায়েন্স নেই ।",
"বাসায় জানে সবাই?",
"কি বিষয়ে ভাই ?",
"কোনো কাজের না",
"শর্ত মতে আপনার জন্য নয় ।",
"8.8.8.4 G etake kun angle e apn mone hoi?",
"Triangle 📐",
"Foodpanda wants know your location 🤣",
"ফুডপান্ডা থেকে আমি অর্ডার করি না । আপনার লোকেশন তাদের দরকার হবে যদি আপনি অর্ডার করেন ।",
